,vids,labels
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_49.mp4,0
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_50.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_51.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_52.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_53.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_54.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_55.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_56.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_100.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_101.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_102.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_103.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_92.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_93.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_94.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_95.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_96.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_97.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_98.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_99.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_65.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_66.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_67.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A04%3A17.450000-0%3A04%3A22.88333330fps_clip_68.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A04%3A17.450000-0%3A04%3A22.88333330fps_clip_69.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_175.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_176.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_177.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_178.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_179.mp4,0
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_180.mp4,0
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_181.mp4,0
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_182.mp4,0
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_183.mp4,0
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_184.mp4,0
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_185.mp4,0
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_186.mp4,0
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_187.mp4,0
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_188.mp4,0
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_189.mp4,0
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_190.mp4,0
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_191.mp4,0
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_192.mp4,0
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_193.mp4,0
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_194.mp4,0
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_195.mp4,0
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_196.mp4,0
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_104.mp4,0
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_105.mp4,0
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_106.mp4,0
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_107.mp4,0
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_108.mp4,0
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_109.mp4,0
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_110.mp4,0
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_111.mp4,0
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_112.mp4,0
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_113.mp4,0
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_114.mp4,0
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_115.mp4,0
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_116.mp4,0
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_117.mp4,0
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_118.mp4,0
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_119.mp4,0
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5006_Linsenimplantation_0%3A04%3A26.616667-0%3A04%3A34.78333330fps_clip_105.mp4,1
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5006_Linsenimplantation_0%3A04%3A26.616667-0%3A04%3A34.78333330fps_clip_106.mp4,1
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5006_Linsenimplantation_0%3A04%3A26.616667-0%3A04%3A34.78333330fps_clip_107.mp4,1
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5311_Linsenimplantation_0%3A05%3A15.900000-0%3A05%3A23.33333330fps_clip_5.mp4,1
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5311_Linsenimplantation_0%3A05%3A15.900000-0%3A05%3A23.33333330fps_clip_6.mp4,1
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5314_Linsenimplantation_0%3A03%3A44.050000-0%3A03%3A53.38333330fps_clip_10.mp4,1
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5314_Linsenimplantation_0%3A03%3A44.050000-0%3A03%3A53.38333330fps_clip_7.mp4,1
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5314_Linsenimplantation_0%3A03%3A44.050000-0%3A03%3A53.38333330fps_clip_8.mp4,1
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5314_Linsenimplantation_0%3A03%3A44.050000-0%3A03%3A53.38333330fps_clip_9.mp4,1
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_11.mp4,1
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_12.mp4,1
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_13.mp4,1
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_14.mp4,1
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_15.mp4,1
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_20.mp4,1
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_21.mp4,1
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_22.mp4,1
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_23.mp4,1
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_31.mp4,1
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_32.mp4,1
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_33.mp4,1
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_935.mp4,2
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_936.mp4,2
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_937.mp4,2
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_938.mp4,2
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_939.mp4,2
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_940.mp4,2
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_941.mp4,2
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_942.mp4,2
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_943.mp4,2
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_944.mp4,2
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_945.mp4,2
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_946.mp4,2
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_947.mp4,2
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_948.mp4,2
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_949.mp4,2
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_950.mp4,2
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_951.mp4,2
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_952.mp4,2
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_953.mp4,2
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_954.mp4,2
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_955.mp4,2
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_956.mp4,2
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_957.mp4,2
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_958.mp4,2
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_959.mp4,2
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_960.mp4,2
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_961.mp4,2
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_962.mp4,2
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_963.mp4,2
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_964.mp4,2
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_965.mp4,2
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_966.mp4,2
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_967.mp4,2
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_968.mp4,2
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_969.mp4,2
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_970.mp4,2
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_971.mp4,2
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5006_Phako_0%3A01%3A29.150000-0%3A02%3A46.48333330fps_clip_972.mp4,2
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_45.mp4,2
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_46.mp4,2
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_47.mp4,2
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_48.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_49.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_50.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_51.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_52.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_53.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_54.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_55.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_56.mp4,2
274,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_57.mp4,2
275,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_58.mp4,2
276,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_59.mp4,2
277,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_60.mp4,2
278,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_61.mp4,2
279,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_62.mp4,2
280,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_63.mp4,2
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_64.mp4,2
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_65.mp4,2
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_66.mp4,2
