,vids,labels
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_43.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_44.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_45.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_46.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_47.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_48.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_49.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_50.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_51.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_52.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_53.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_54.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_55.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A05%3A23.023023-0%3A05%3A42.94294330fps_clip_56.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_197.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_198.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_199.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_200.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_201.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_202.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_203.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_204.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_205.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_206.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_207.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_208.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_209.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_210.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_211.mp4,0
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_212.mp4,0
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_213.mp4,0
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_214.mp4,0
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_215.mp4,0
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_216.mp4,0
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_217.mp4,0
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_218.mp4,0
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_120.mp4,0
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_121.mp4,0
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_122.mp4,0
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_123.mp4,0
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_124.mp4,0
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_125.mp4,0
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_126.mp4,0
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_127.mp4,0
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_128.mp4,0
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A31.815148-0%3A05%3A36.30297030fps_clip_129.mp4,0
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_130.mp4,0
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_131.mp4,0
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_132.mp4,0
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_133.mp4,0
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_66.mp4,1
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_67.mp4,1
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_68.mp4,1
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_69.mp4,1
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_70.mp4,1
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_71.mp4,1
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_72.mp4,1
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_73.mp4,1
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_74.mp4,1
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_75.mp4,1
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_76.mp4,1
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_77.mp4,1
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_78.mp4,1
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_79.mp4,1
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_80.mp4,1
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_81.mp4,1
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5072_Linsenimplantation_0%3A04%3A33.023023-0%3A04%3A44.35101830fps_clip_160.mp4,1
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5072_Linsenimplantation_0%3A04%3A33.023023-0%3A04%3A44.35101830fps_clip_161.mp4,1
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5072_Linsenimplantation_0%3A04%3A33.023023-0%3A04%3A44.35101830fps_clip_162.mp4,1
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5072_Linsenimplantation_0%3A04%3A33.023023-0%3A04%3A44.35101830fps_clip_163.mp4,1
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_170.mp4,1
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_171.mp4,1
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_172.mp4,1
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_173.mp4,1
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_181.mp4,1
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_182.mp4,1
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_183.mp4,1
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_184.mp4,1
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_185.mp4,1
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_186.mp4,1
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_187.mp4,1
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_11.mp4,1
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_12.mp4,1
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_13.mp4,1
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_14.mp4,1
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5315_Linsenimplantation_0%3A04%3A18.958959-0%3A04%3A32.03870530fps_clip_15.mp4,1
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_34.mp4,1
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_35.mp4,1
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_36.mp4,1
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_37.mp4,1
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_616.mp4,2
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_617.mp4,2
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_618.mp4,2
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_619.mp4,2
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_620.mp4,2
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_621.mp4,2
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_622.mp4,2
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_623.mp4,2
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_624.mp4,2
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_625.mp4,2
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_626.mp4,2
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_627.mp4,2
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_628.mp4,2
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_629.mp4,2
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_630.mp4,2
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_631.mp4,2
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_632.mp4,2
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_633.mp4,2
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_634.mp4,2
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_635.mp4,2
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_636.mp4,2
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_637.mp4,2
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_638.mp4,2
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_639.mp4,2
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_640.mp4,2
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_641.mp4,2
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_642.mp4,2
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_643.mp4,2
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_644.mp4,2
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_645.mp4,2
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_646.mp4,2
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_647.mp4,2
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_648.mp4,2
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_649.mp4,2
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_650.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_651.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_652.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_653.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_654.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_655.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_656.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_657.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_658.mp4,2
274,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_659.mp4,2
275,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_660.mp4,2
276,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_661.mp4,2
277,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_662.mp4,2
278,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_663.mp4,2
279,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_664.mp4,2
280,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_665.mp4,2
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_666.mp4,2
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_667.mp4,2
