,vids,labels
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_737.mp4,0
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_738.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_739.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_740.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_741.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_742.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_743.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_IA_0%3A02%3A21.958625-0%3A02%3A40.69402730fps_clip_744.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A25.872539-0%3A03%3A36.53320030fps_clip_414.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A25.872539-0%3A03%3A36.53320030fps_clip_415.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A25.872539-0%3A03%3A36.53320030fps_clip_416.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A25.872539-0%3A03%3A36.53320030fps_clip_417.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_418.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_419.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_420.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_421.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_422.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A03%3A43.356690-0%3A03%3A58.68868930fps_clip_423.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A04%3A28.918919-0%3A04%3A40.78078130fps_clip_424.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A04%3A28.918919-0%3A04%3A40.78078130fps_clip_425.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A04%3A28.918919-0%3A04%3A40.78078130fps_clip_426.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A04%3A28.918919-0%3A04%3A40.78078130fps_clip_427.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A04%3A28.918919-0%3A04%3A40.78078130fps_clip_428.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A05%3A31.748415-0%3A05%3A39.42275630fps_clip_429.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A05%3A31.748415-0%3A05%3A39.42275630fps_clip_430.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5305_Visco-Absaugung_0%3A05%3A31.748415-0%3A05%3A39.42275630fps_clip_431.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_175.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_176.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_177.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_178.mp4,0
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_179.mp4,0
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_180.mp4,0
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_181.mp4,0
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_182.mp4,0
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_183.mp4,0
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_184.mp4,0
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_185.mp4,0
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_186.mp4,0
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_187.mp4,0
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_188.mp4,0
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_189.mp4,0
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_190.mp4,0
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_191.mp4,0
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_192.mp4,0
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_193.mp4,0
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_194.mp4,0
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_195.mp4,0
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_IA_0%3A03%3A42.916667-0%3A04%3A28.28333330fps_clip_196.mp4,0
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_104.mp4,0
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_105.mp4,0
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_106.mp4,0
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_107.mp4,0
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_108.mp4,0
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_109.mp4,0
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_110.mp4,0
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_111.mp4,0
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_112.mp4,0
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_113.mp4,0
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_114.mp4,0
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_115.mp4,0
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A05.116667-0%3A05%3A33.53333330fps_clip_116.mp4,0
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_117.mp4,0
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_118.mp4,0
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5331_Visco-Absaugung_0%3A05%3A49-0%3A05%3A56.63333330fps_clip_119.mp4,0
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_10.mp4,1
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_11.mp4,1
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_12.mp4,1
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_13.mp4,1
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_14.mp4,1
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_15.mp4,1
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_16.mp4,1
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_8.mp4,1
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4859_Linsenimplantation_0%3A08%3A05.950000-0%3A08%3A26.43333330fps_clip_9.mp4,1
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4939_Linsenimplantation_0%3A03%3A54.366667-0%3A03%3A59.33333330fps_clip_95.mp4,1
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_123.mp4,1
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_124.mp4,1
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_125.mp4,1
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_126.mp4,1
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_127.mp4,1
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_128.mp4,1
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_174.mp4,1
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_175.mp4,1
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_176.mp4,1
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_177.mp4,1
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5305_Linsenimplantation_0%3A03%3A06.820153-0%3A03%3A14.44444430fps_clip_188.mp4,1
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5305_Linsenimplantation_0%3A03%3A06.820153-0%3A03%3A14.44444430fps_clip_189.mp4,1
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5305_Linsenimplantation_0%3A03%3A06.820153-0%3A03%3A14.44444430fps_clip_190.mp4,1
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_31.mp4,1
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_32.mp4,1
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5331_Linsenimplantation_0%3A04%3A49.866667-0%3A04%3A58.18333330fps_clip_33.mp4,1
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_100.mp4,2
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_101.mp4,2
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_102.mp4,2
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_103.mp4,2
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_104.mp4,2
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_105.mp4,2
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_106.mp4,2
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_107.mp4,2
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_108.mp4,2
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_109.mp4,2
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_110.mp4,2
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_111.mp4,2
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_112.mp4,2
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_113.mp4,2
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_114.mp4,2
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_115.mp4,2
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_116.mp4,2
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_117.mp4,2
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_118.mp4,2
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_119.mp4,2
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_120.mp4,2
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_121.mp4,2
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_122.mp4,2
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_123.mp4,2
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_124.mp4,2
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_125.mp4,2
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_126.mp4,2
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_127.mp4,2
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_128.mp4,2
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_129.mp4,2
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_130.mp4,2
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_131.mp4,2
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_132.mp4,2
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_133.mp4,2
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_134.mp4,2
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_135.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_136.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_137.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_138.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_139.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_140.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_141.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_142.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_143.mp4,2
274,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_144.mp4,2
275,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_145.mp4,2
276,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_146.mp4,2
277,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_147.mp4,2
278,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_148.mp4,2
279,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_149.mp4,2
280,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_150.mp4,2
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_151.mp4,2
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_152.mp4,2
