,vids,labels
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_289.mp4,0
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_290.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_291.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_292.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_293.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_294.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_295.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_296.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_297.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A50.166667-0%3A05%3A54.25000030fps_clip_298.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_702.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_703.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_704.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_705.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_706.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_707.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_708.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_709.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_710.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_711.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_712.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_713.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_714.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_715.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_716.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_717.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A28.124791-0%3A03%3A34.93159830fps_clip_397.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A28.124791-0%3A03%3A34.93159830fps_clip_398.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_399.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_400.mp4,0
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_401.mp4,0
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_72.mp4,0
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_73.mp4,0
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_74.mp4,0
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_75.mp4,0
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_76.mp4,0
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_77.mp4,0
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_78.mp4,0
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_79.mp4,0
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_80.mp4,0
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_81.mp4,0
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_82.mp4,0
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_83.mp4,0
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_84.mp4,0
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_85.mp4,0
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_86.mp4,0
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_87.mp4,0
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_88.mp4,0
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_89.mp4,0
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_90.mp4,0
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_91.mp4,0
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_57.mp4,0
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_58.mp4,0
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_59.mp4,0
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_60.mp4,0
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_61.mp4,0
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A47.916667-0%3A04%3A54.08333330fps_clip_62.mp4,0
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A47.916667-0%3A04%3A54.08333330fps_clip_63.mp4,0
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A05%3A10.550000-0%3A05%3A15.33333330fps_clip_64.mp4,0
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4693_Linsenimplantation_0%3A03%3A28.208208-0%3A03%3A39.48615330fps_clip_1.mp4,1
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4693_Linsenimplantation_0%3A03%3A28.208208-0%3A03%3A39.48615330fps_clip_2.mp4,1
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4693_Linsenimplantation_0%3A03%3A28.208208-0%3A03%3A39.48615330fps_clip_3.mp4,1
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4693_Linsenimplantation_0%3A03%3A28.208208-0%3A03%3A39.48615330fps_clip_4.mp4,1
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4693_Linsenimplantation_0%3A03%3A28.208208-0%3A03%3A39.48615330fps_clip_5.mp4,1
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_66.mp4,1
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_67.mp4,1
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_68.mp4,1
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_69.mp4,1
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_70.mp4,1
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_71.mp4,1
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_72.mp4,1
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_73.mp4,1
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_74.mp4,1
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_75.mp4,1
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_76.mp4,1
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_77.mp4,1
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_78.mp4,1
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_79.mp4,1
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_80.mp4,1
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4924_Linsenimplantation_0%3A06%3A15.600000-0%3A06%3A49.91666730fps_clip_81.mp4,1
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5004_Linsenimplantation_0%3A04%3A26.216667-0%3A04%3A38.03333330fps_clip_100.mp4,1
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5004_Linsenimplantation_0%3A04%3A26.216667-0%3A04%3A38.03333330fps_clip_101.mp4,1
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5004_Linsenimplantation_0%3A04%3A26.216667-0%3A04%3A38.03333330fps_clip_102.mp4,1
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5004_Linsenimplantation_0%3A04%3A26.216667-0%3A04%3A38.03333330fps_clip_103.mp4,1
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5004_Linsenimplantation_0%3A04%3A26.216667-0%3A04%3A38.03333330fps_clip_104.mp4,1
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_123.mp4,1
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_124.mp4,1
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_125.mp4,1
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_126.mp4,1
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_127.mp4,1
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5016_Linsenimplantation_0%3A04%3A14.300000-0%3A04%3A28.15000030fps_clip_128.mp4,1
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_174.mp4,1
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_175.mp4,1
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_176.mp4,1
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5301_Linsenimplantation_0%3A03%3A10.306974-0%3A03%3A20.10010030fps_clip_177.mp4,1
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_16.mp4,1
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_17.mp4,1
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_18.mp4,1
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_19.mp4,1
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_1.mp4,2
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_10.mp4,2
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_11.mp4,2
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_12.mp4,2
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_13.mp4,2
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_14.mp4,2
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_15.mp4,2
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_16.mp4,2
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_17.mp4,2
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_18.mp4,2
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_19.mp4,2
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_2.mp4,2
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_20.mp4,2
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_21.mp4,2
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_22.mp4,2
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_23.mp4,2
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_24.mp4,2
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_25.mp4,2
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_26.mp4,2
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_27.mp4,2
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_28.mp4,2
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_29.mp4,2
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_3.mp4,2
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_30.mp4,2
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_31.mp4,2
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_32.mp4,2
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_33.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_34.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_35.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_36.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_37.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_38.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_39.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_4.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_40.mp4,2
274,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_41.mp4,2
275,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_5.mp4,2
276,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_6.mp4,2
277,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_7.mp4,2
278,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_8.mp4,2
279,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4693_Phako_0%3A01%3A18.078078-0%3A02%3A41.22789530fps_clip_9.mp4,2
280,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_616.mp4,2
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_617.mp4,2
