,vids,labels
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_58.mp4,2
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_59.mp4,2
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_60.mp4,2
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_61.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_62.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_63.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_64.mp4,2
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_65.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_66.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_67.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_68.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_69.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_70.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_71.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_72.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_73.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_74.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_75.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_76.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_77.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_78.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_79.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_80.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_81.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_82.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_83.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_84.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_85.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_86.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_87.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_88.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_89.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_90.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_91.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_92.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_93.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_94.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_317.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_318.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_319.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_320.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_321.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_322.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_323.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_324.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_325.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_326.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_327.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_328.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_329.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_330.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_331.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_332.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_333.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_334.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_335.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_336.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_337.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_338.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_339.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_340.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_341.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_342.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_343.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_344.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_345.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_346.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_347.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_348.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_349.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_350.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_351.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_352.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_353.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_354.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_355.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_356.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_357.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_358.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_359.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_360.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_361.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_362.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_363.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_364.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_365.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_366.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_367.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_368.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_369.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_370.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_371.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_372.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_373.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_374.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_375.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_376.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_377.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_378.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_379.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_380.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_381.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_382.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_383.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_384.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_385.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_386.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_387.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_388.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_389.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_390.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_391.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_392.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_393.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_394.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_395.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_396.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_397.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_398.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_399.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_400.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4864_Phako_0%3A02%3A10.466667-0%3A05%3A01.75000030fps_clip_401.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_828.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_829.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_830.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_831.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_832.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_833.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_834.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_835.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_836.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_837.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_838.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_839.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_840.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_841.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_842.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_843.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_844.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_845.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_846.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_847.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_848.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_849.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_850.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_851.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_852.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_853.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_854.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_855.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_856.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_857.mp4,2
