,vids,labels
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_205.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_206.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_207.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_208.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_209.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_210.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_211.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_212.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_213.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_214.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_215.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_216.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_217.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_218.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_120.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_121.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_122.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_123.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_124.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_125.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_126.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_127.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A12.028695-0%3A05%3A31.59826530fps_clip_128.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A31.815148-0%3A05%3A36.30297030fps_clip_129.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_130.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_131.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_132.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_Visco-Absaugung_0%3A05%3A56.639973-0%3A06%3A06.24958330fps_clip_133.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4695_Linsenimplantation_0%3A04%3A19.700000-0%3A04%3A26.53333330fps_clip_6.mp4,1
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4695_Linsenimplantation_0%3A04%3A19.700000-0%3A04%3A26.53333330fps_clip_7.mp4,1
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4939_Linsenimplantation_0%3A03%3A54.366667-0%3A03%3A59.33333330fps_clip_95.mp4,1
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_170.mp4,1
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_171.mp4,1
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_172.mp4,1
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5300_Linsenimplantation_0%3A03%3A45.950000-0%3A03%3A56.50000030fps_clip_173.mp4,1
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_16.mp4,1
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_17.mp4,1
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_18.mp4,1
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5316_Linsenimplantation_0%3A03%3A53.200000-0%3A04%3A03.55000030fps_clip_19.mp4,1
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_20.mp4,1
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_21.mp4,1
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_22.mp4,1
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5317_Linsenimplantation_0%3A03%3A19.600000-0%3A03%3A30.25000030fps_clip_23.mp4,1
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_34.mp4,1
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_35.mp4,1
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_36.mp4,1
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5334_Linsenimplantation_0%3A04%3A46.019353-0%3A04%3A56.46313030fps_clip_37.mp4,1
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_42.mp4,2
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_43.mp4,2
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_44.mp4,2
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_45.mp4,2
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_46.mp4,2
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_47.mp4,2
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_48.mp4,2
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_49.mp4,2
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_50.mp4,2
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_51.mp4,2
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_52.mp4,2
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_53.mp4,2
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_54.mp4,2
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_55.mp4,2
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_56.mp4,2
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_57.mp4,2
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_58.mp4,2
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_59.mp4,2
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_60.mp4,2
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_61.mp4,2
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_62.mp4,2
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_63.mp4,2
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_64.mp4,2
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_65.mp4,2
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_66.mp4,2
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_67.mp4,2
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_68.mp4,2
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_69.mp4,2
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_70.mp4,2
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_71.mp4,2
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_72.mp4,2
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_73.mp4,2
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_74.mp4,2
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_75.mp4,2
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_76.mp4,2
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_77.mp4,2
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_78.mp4,2
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_79.mp4,2
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_80.mp4,2
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_81.mp4,2
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_82.mp4,2
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_83.mp4,2
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_84.mp4,2
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_85.mp4,2
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_86.mp4,2
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_87.mp4,2
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_88.mp4,2
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_89.mp4,2
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_90.mp4,2
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_91.mp4,2
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_92.mp4,2
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_93.mp4,2
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_94.mp4,2
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_796.mp4,2
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_797.mp4,2
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_798.mp4,2
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_799.mp4,2
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_800.mp4,2
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_801.mp4,2
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_802.mp4,2
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_803.mp4,2
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_804.mp4,2
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_805.mp4,2
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_806.mp4,2
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_807.mp4,2
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_808.mp4,2
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_809.mp4,2
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_810.mp4,2
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_811.mp4,2
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_812.mp4,2
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_813.mp4,2
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_814.mp4,2
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_815.mp4,2
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_816.mp4,2
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_817.mp4,2
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_818.mp4,2
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_819.mp4,2
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_820.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_821.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_822.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_823.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_824.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_825.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_826.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_827.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1581.mp4,2
274,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1582.mp4,2
275,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1583.mp4,2
276,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1584.mp4,2
277,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1585.mp4,2
278,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1586.mp4,2
279,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1587.mp4,2
280,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1588.mp4,2
281,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1589.mp4,2
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1590.mp4,2
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1591.mp4,2
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1592.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1593.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1594.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1595.mp4,2
